#  E (eV)   dos(E)     Int dos(E) EFermi =    6.048 eV
  -9.000  0.0000E+00  0.0000E+00
  -8.990  0.0000E+00  0.0000E+00
  -8.980  0.0000E+00  0.0000E+00
  -8.970  0.0000E+00  0.0000E+00
  -8.960  0.0000E+00  0.0000E+00
  -8.950  0.0000E+00  0.0000E+00
  -8.940  0.0000E+00  0.0000E+00
  -8.930  0.0000E+00  0.0000E+00
  -8.920  0.0000E+00  0.0000E+00
  -8.910  0.0000E+00  0.0000E+00
  -8.900  0.0000E+00  0.0000E+00
  -8.890  0.0000E+00  0.0000E+00
  -8.880  0.0000E+00  0.0000E+00
  -8.870  0.0000E+00  0.0000E+00
  -8.860  0.0000E+00  0.0000E+00
  -8.850  0.0000E+00  0.0000E+00
  -8.840  0.0000E+00  0.0000E+00
  -8.830  0.0000E+00  0.0000E+00
  -8.820  0.0000E+00  0.0000E+00
  -8.810  0.0000E+00  0.0000E+00
  -8.800  0.0000E+00  0.0000E+00
  -8.790  0.0000E+00  0.0000E+00
  -8.780  0.0000E+00  0.0000E+00
  -8.770  0.0000E+00  0.0000E+00
  -8.760  0.0000E+00  0.0000E+00
  -8.750  0.0000E+00  0.0000E+00
  -8.740  0.0000E+00  0.0000E+00
  -8.730  0.0000E+00  0.0000E+00
  -8.720  0.0000E+00  0.0000E+00
  -8.710  0.0000E+00  0.0000E+00
  -8.700  0.0000E+00  0.0000E+00
  -8.690  0.0000E+00  0.0000E+00
  -8.680  0.0000E+00  0.0000E+00
  -8.670  0.0000E+00  0.0000E+00
  -8.660  0.0000E+00  0.0000E+00
  -8.650  0.0000E+00  0.0000E+00
  -8.640  0.0000E+00  0.0000E+00
  -8.630  0.0000E+00  0.0000E+00
  -8.620  0.0000E+00  0.0000E+00
  -8.610  0.0000E+00  0.0000E+00
  -8.600  0.0000E+00  0.0000E+00
  -8.590  0.0000E+00  0.0000E+00
  -8.580  0.0000E+00  0.0000E+00
  -8.570  0.0000E+00  0.0000E+00
  -8.560  0.0000E+00  0.0000E+00
  -8.550  0.0000E+00  0.0000E+00
  -8.540  0.0000E+00  0.0000E+00
  -8.530  0.0000E+00  0.0000E+00
  -8.520  0.0000E+00  0.0000E+00
  -8.510  0.0000E+00  0.0000E+00
  -8.500  0.0000E+00  0.0000E+00
  -8.490  0.0000E+00  0.0000E+00
  -8.480  0.0000E+00  0.0000E+00
  -8.470  0.0000E+00  0.0000E+00
  -8.460  0.0000E+00  0.0000E+00
  -8.450  0.0000E+00  0.0000E+00
  -8.440  0.0000E+00  0.0000E+00
  -8.430  0.0000E+00  0.0000E+00
  -8.420  0.0000E+00  0.0000E+00
  -8.410  0.0000E+00  0.0000E+00
  -8.400  0.0000E+00  0.0000E+00
  -8.390  0.0000E+00  0.0000E+00
  -8.380  0.0000E+00  0.0000E+00
  -8.370  0.0000E+00  0.0000E+00
  -8.360  0.0000E+00  0.0000E+00
  -8.350  0.0000E+00  0.0000E+00
  -8.340  0.0000E+00  0.0000E+00
  -8.330  0.0000E+00  0.0000E+00
  -8.320  0.0000E+00  0.0000E+00
  -8.310  0.0000E+00  0.0000E+00
  -8.300  0.0000E+00  0.0000E+00
  -8.290  0.0000E+00  0.0000E+00
  -8.280  0.0000E+00  0.0000E+00
  -8.270  0.0000E+00  0.0000E+00
  -8.260  0.0000E+00  0.0000E+00
  -8.250  0.0000E+00  0.0000E+00
  -8.240  0.0000E+00  0.0000E+00
  -8.230  0.0000E+00  0.0000E+00
  -8.220  0.0000E+00  0.0000E+00
  -8.210  0.0000E+00  0.0000E+00
  -8.200  0.0000E+00  0.0000E+00
  -8.190  0.0000E+00  0.0000E+00
  -8.180  0.0000E+00  0.0000E+00
  -8.170  0.0000E+00  0.0000E+00
  -8.160  0.0000E+00  0.0000E+00
  -8.150  0.0000E+00  0.0000E+00
  -8.140  0.0000E+00  0.0000E+00
  -8.130  0.0000E+00  0.0000E+00
  -8.120  0.0000E+00  0.0000E+00
  -8.110  0.0000E+00  0.0000E+00
  -8.100  0.0000E+00  0.0000E+00
  -8.090  0.0000E+00  0.0000E+00
  -8.080  0.0000E+00  0.0000E+00
  -8.070  0.0000E+00  0.0000E+00
  -8.060  0.0000E+00  0.0000E+00
  -8.050  0.0000E+00  0.0000E+00
  -8.040  0.0000E+00  0.0000E+00
  -8.030  0.0000E+00  0.0000E+00
  -8.020  0.0000E+00  0.0000E+00
  -8.010  0.0000E+00  0.0000E+00
  -8.000  0.0000E+00  0.0000E+00
  -7.990  0.0000E+00  0.0000E+00
  -7.980  0.0000E+00  0.0000E+00
  -7.970  0.0000E+00  0.0000E+00
  -7.960  0.0000E+00  0.0000E+00
  -7.950  0.0000E+00  0.0000E+00
  -7.940  0.0000E+00  0.0000E+00
  -7.930  0.0000E+00  0.0000E+00
  -7.920  0.0000E+00  0.0000E+00
  -7.910  0.0000E+00  0.0000E+00
  -7.900  0.0000E+00  0.0000E+00
  -7.890  0.0000E+00  0.0000E+00
  -7.880  0.0000E+00  0.0000E+00
  -7.870  0.0000E+00  0.0000E+00
  -7.860  0.0000E+00  0.0000E+00
  -7.850  0.0000E+00  0.0000E+00
  -7.840  0.0000E+00  0.0000E+00
  -7.830  0.0000E+00  0.0000E+00
  -7.820  0.0000E+00  0.0000E+00
  -7.810  0.0000E+00  0.0000E+00
  -7.800  0.0000E+00  0.0000E+00
  -7.790  0.0000E+00  0.0000E+00
  -7.780  0.0000E+00  0.0000E+00
  -7.770  0.0000E+00  0.0000E+00
  -7.760  0.0000E+00  0.0000E+00
  -7.750  0.0000E+00  0.0000E+00
  -7.740  0.0000E+00  0.0000E+00
  -7.730  0.0000E+00  0.0000E+00
  -7.720  0.0000E+00  0.0000E+00
  -7.710  0.0000E+00  0.0000E+00
  -7.700  0.0000E+00  0.0000E+00
  -7.690  0.0000E+00  0.0000E+00
  -7.680  0.0000E+00  0.0000E+00
  -7.670  0.0000E+00  0.0000E+00
  -7.660  0.0000E+00  0.0000E+00
  -7.650  0.0000E+00  0.0000E+00
  -7.640  0.0000E+00  0.0000E+00
  -7.630  0.0000E+00  0.0000E+00
  -7.620  0.0000E+00  0.0000E+00
  -7.610  0.0000E+00  0.0000E+00
  -7.600  0.0000E+00  0.0000E+00
  -7.590  0.0000E+00  0.0000E+00
  -7.580  0.0000E+00  0.0000E+00
  -7.570  0.0000E+00  0.0000E+00
  -7.560  0.0000E+00  0.0000E+00
  -7.550  0.0000E+00  0.0000E+00
  -7.540  0.0000E+00  0.0000E+00
  -7.530  0.0000E+00  0.0000E+00
  -7.520  0.0000E+00  0.0000E+00
  -7.510  0.0000E+00  0.0000E+00
  -7.500  0.0000E+00  0.0000E+00
  -7.490  0.0000E+00  0.0000E+00
  -7.480  0.0000E+00  0.0000E+00
  -7.470  0.0000E+00  0.0000E+00
  -7.460  0.0000E+00  0.0000E+00
  -7.450  0.0000E+00  0.0000E+00
  -7.440  0.0000E+00  0.0000E+00
  -7.430  0.0000E+00  0.0000E+00
  -7.420  0.0000E+00  0.0000E+00
  -7.410  0.0000E+00  0.0000E+00
  -7.400  0.0000E+00  0.0000E+00
  -7.390  0.0000E+00  0.0000E+00
  -7.380  0.0000E+00  0.0000E+00
  -7.370  0.0000E+00  0.0000E+00
  -7.360  0.0000E+00  0.0000E+00
  -7.350  0.0000E+00  0.0000E+00
  -7.340  0.0000E+00  0.0000E+00
  -7.330  0.0000E+00  0.0000E+00
  -7.320  0.0000E+00  0.0000E+00
  -7.310  0.0000E+00  0.0000E+00
  -7.300  0.0000E+00  0.0000E+00
  -7.290  0.0000E+00  0.0000E+00
  -7.280  0.0000E+00  0.0000E+00
  -7.270  0.0000E+00  0.0000E+00
  -7.260  0.0000E+00  0.0000E+00
  -7.250  0.0000E+00  0.0000E+00
  -7.240  0.0000E+00  0.0000E+00
  -7.230  0.0000E+00  0.0000E+00
  -7.220  0.0000E+00  0.0000E+00
  -7.210  0.0000E+00  0.0000E+00
  -7.200  0.0000E+00  0.0000E+00
  -7.190  0.0000E+00  0.0000E+00
  -7.180  0.0000E+00  0.0000E+00
  -7.170  0.0000E+00  0.0000E+00
  -7.160  0.0000E+00  0.0000E+00
  -7.150  0.0000E+00  0.0000E+00
  -7.140  0.0000E+00  0.0000E+00
  -7.130  0.0000E+00  0.0000E+00
  -7.120  0.0000E+00  0.0000E+00
  -7.110  0.0000E+00  0.0000E+00
  -7.100  0.0000E+00  0.0000E+00
  -7.090  0.0000E+00  0.0000E+00
  -7.080  0.0000E+00  0.0000E+00
  -7.070  0.0000E+00  0.0000E+00
  -7.060  0.0000E+00  0.0000E+00
  -7.050  0.0000E+00  0.0000E+00
  -7.040  0.0000E+00  0.0000E+00
  -7.030  0.0000E+00  0.0000E+00
  -7.020  0.0000E+00  0.0000E+00
  -7.010  0.0000E+00  0.0000E+00
  -7.000  0.0000E+00  0.0000E+00
  -6.990  0.0000E+00  0.0000E+00
  -6.980  0.0000E+00  0.0000E+00
  -6.970  0.0000E+00  0.0000E+00
  -6.960  0.0000E+00  0.0000E+00
  -6.950  0.0000E+00  0.0000E+00
  -6.940  0.0000E+00  0.0000E+00
  -6.930  0.0000E+00  0.0000E+00
  -6.920  0.0000E+00  0.0000E+00
  -6.910  0.0000E+00  0.0000E+00
  -6.900  0.0000E+00  0.0000E+00
  -6.890  0.0000E+00  0.0000E+00
  -6.880  0.0000E+00  0.0000E+00
  -6.870  0.0000E+00  0.0000E+00
  -6.860  0.0000E+00  0.0000E+00
  -6.850  0.0000E+00  0.0000E+00
  -6.840  0.0000E+00  0.0000E+00
  -6.830  0.0000E+00  0.0000E+00
  -6.820  0.0000E+00  0.0000E+00
  -6.810  0.0000E+00  0.0000E+00
  -6.800  0.0000E+00  0.0000E+00
  -6.790  0.0000E+00  0.0000E+00
  -6.780  0.0000E+00  0.0000E+00
  -6.770  0.0000E+00  0.0000E+00
  -6.760  0.0000E+00  0.0000E+00
  -6.750  0.0000E+00  0.0000E+00
  -6.740  0.0000E+00  0.0000E+00
  -6.730  0.0000E+00  0.0000E+00
  -6.720  0.0000E+00  0.0000E+00
  -6.710  0.0000E+00  0.0000E+00
  -6.700  0.0000E+00  0.0000E+00
  -6.690  0.0000E+00  0.0000E+00
  -6.680  0.0000E+00  0.0000E+00
  -6.670  0.0000E+00  0.0000E+00
  -6.660  0.0000E+00  0.0000E+00
  -6.650  0.0000E+00  0.0000E+00
  -6.640  0.0000E+00  0.0000E+00
  -6.630  0.0000E+00  0.0000E+00
  -6.620  0.0000E+00  0.0000E+00
  -6.610  0.0000E+00  0.0000E+00
  -6.600  0.0000E+00  0.0000E+00
  -6.590  0.0000E+00  0.0000E+00
  -6.580  0.0000E+00  0.0000E+00
  -6.570  0.0000E+00  0.0000E+00
  -6.560  0.0000E+00  0.0000E+00
  -6.550  0.0000E+00  0.0000E+00
  -6.540  0.0000E+00  0.0000E+00
  -6.530  0.0000E+00  0.0000E+00
  -6.520  0.0000E+00  0.0000E+00
  -6.510  0.0000E+00  0.0000E+00
  -6.500  0.0000E+00  0.0000E+00
  -6.490  0.0000E+00  0.0000E+00
  -6.480  0.0000E+00  0.0000E+00
  -6.470  0.0000E+00  0.0000E+00
  -6.460  0.0000E+00  0.0000E+00
  -6.450  0.0000E+00  0.0000E+00
  -6.440  0.0000E+00  0.0000E+00
  -6.430  0.0000E+00  0.0000E+00
  -6.420  0.0000E+00  0.0000E+00
  -6.410  0.0000E+00  0.0000E+00
  -6.400  0.0000E+00  0.0000E+00
  -6.390  0.0000E+00  0.0000E+00
  -6.380  0.0000E+00  0.0000E+00
